0.11403508771929824	0.2087912087912088	0.12	0.5	0.08	0.5	0.32448645258099873	0.10996078680515943	0.4177622670497231	1
0.7719298245614035	0.7362637362637363	0.2	0.5	0.2	0.5	0.01229932324061395	0.04005549145679489	0.07485017080112959	0
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.37054889940882535	0.07197243682902336	0.49597878449308125	1
0.8771929824561403	0.8021978021978022	0.28	0.0	0.16	0.5	0.010074047034574967	0.030374271633052945	0.0035839122951960354	0
0.12280701754385964	0.17032967032967034	0.04	0.5	0.08	0.5	0.3846782516138578	0.05191980021654485	0.47467365360112346	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.04	0.5	0.39611226836166546	0.07668025307594889	0.5815003030222319	1
0.08771929824561403	0.25274725274725274	0.48	0.5	0.6	0.5	0.2565192293007395	0.4573387300228745	0.5285444889770975	0
0.12280701754385964	0.19230769230769232	0.08	0.5	0.12	0.5	0.35646185906793426	0.07399686809749453	0.5016319540720214	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3787095162219433	0.08913144515375893	0.4436868405977523	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.04	0.5	0.384613364521817	0.08245533652056952	0.4236681566279302	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.34666763582397664	0.06602250793914853	0.44712255537260726	1
0.13157894736842105	0.14285714285714285	0.08	0.5	0.08	0.5	0.3301019250678008	0.06853803372603594	0.41732301960085416	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.04	0.5	0.3554175709920945	0.09294298796182841	0.3617794711625569	1
0.13157894736842105	0.2032967032967033	0.12	0.5	0.08	0.5	0.3403659287427556	0.07641213616294085	0.40711712206533024	1
0.09649122807017543	0.1978021978021978	0.36	0.5	0.44	0.5	0.26636287944597964	0.3451752412048264	0.4231738215290069	0
0.12280701754385964	0.17032967032967034	0.08	0.5	0.08	0.5	0.3486372016684693	0.07941053048492011	0.3744351067432026	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.08	0.5	0.3795051888681801	0.07029337360498926	0.45138786448912066	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.3328951510545321	0.08354266397627134	0.49175261489054595	1
0.12280701754385964	0.14285714285714285	0.08	0.5	0.08	0.5	0.3525790510050984	0.07244901321319185	0.5004112694533066	1
0.10526315789473684	0.23626373626373626	0.48	0.5	0.48	0.5	0.2903404476145179	0.4084780631860473	0.5487610056865302	0
0.12280701754385964	0.21978021978021978	0.08	0.5	0.12	0.5	0.3492542468482905	0.08373772741921916	0.34439442923401103	1
0.13157894736842105	0.19230769230769232	0.08	0.5	0.08	0.5	0.33026144546873937	0.08637569562842572	0.4281963178287548	1
0.11403508771929824	0.2032967032967033	0.56	0.5	0.44	0.5	0.2749617633543018	0.5300449784366104	0.37558666230083887	0
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.34658435014516686	0.08728133785766072	0.43777169258467785	1
0.11403508771929824	0.17032967032967034	0.08	0.5	0.04	0.5	0.3944034026457308	0.0704680945091122	0.4260884609490897	1
0.12280701754385964	0.1978021978021978	0.08	0.5	0.12	0.5	0.3170050195376114	0.0843130203319832	0.5359771886104242	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.37085007323929325	0.06650741505516844	0.44730229812571487	1
0.8421052631578947	0.9230769230769231	0.36	0.5	0.36	0.5	0.005630759019059787	0.07029180212037416	0.08251230641399422	0
0.7543859649122807	0.7417582417582418	0.2	0.5	0.2	0.5	0.0057077407438039	0.04433115778402546	0.10456450199734857	0
0.12280701754385964	0.2032967032967033	0.12	0.5	0.12	0.5	0.3486582024887691	0.06067888863084556	0.41083152967090186	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.40195463687468475	0.07407525929895094	0.4686428120118131	1
0.12280701754385964	0.15934065934065933	0.04	0.5	0.08	0.5	0.36494584808613356	0.05248002229314291	0.3452179326535965	1
0.12280701754385964	0.2087912087912088	0.12	0.5	0.12	0.5	0.3226365952655305	0.0937536928979561	0.3857141726336141	1
0.12280701754385964	0.1978021978021978	0.08	0.5	0.08	0.5	0.33715536540427044	0.06807121549059382	0.4953881456138966	1
0.13157894736842105	0.13186813186813187	0.04	0.5	0.04	0.5	0.35624692864685625	0.05577352339150017	0.5063991305608858	1
0.21929824561403508	0.4230769230769231	0.2	0.5	0.28	0.5	0.19563961083183765	0.05477125452144145	0.2068857100999702	0
0.7280701754385965	0.7912087912087912	0.28	0.0	0.2	0.5	0.01040148095312979	0.042410525156970226	0.011426579945428207	0
0.10526315789473684	0.19230769230769232	0.84	0.5	0.84	0.5	0.16656109322523277	0.942991556270168	0.7013674267440949	0
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.3603183201977737	0.0800386058435634	0.41212017015791746	1
0.2543859649122807	0.4065934065934066	0.24	0.5	0.24	0.5	0.16751538722657744	0.08627004795732283	0.2211769238600998	0
0.6754385964912281	0.6813186813186813	0.2	0.5	0.28	0.5	0.01736830316073617	0.026839434919417204	0.09687980547582857	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.38793308760061057	0.07796620172808401	0.5415056961645206	1
0.11403508771929824	0.1978021978021978	0.48	0.5	0.44	0.5	0.25100152218751837	0.46773029219891826	0.6022892334824179	0
0.11403508771929824	0.17582417582417584	0.08	0.5	0.08	0.5	0.3988649714820272	0.06736611699879319	0.49837681892009894	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.3564846634934432	0.07561883559733966	0.40778223642286143	1
0.11403508771929824	0.0989010989010989	0.04	0.5	0.08	0.5	0.3892427325322603	0.060514556744724265	0.4667797774619442	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.3722149784581725	0.06961439069317336	0.557987159126463	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3798469102834843	0.081586678620859	0.49905357140142875	1
0.13157894736842105	0.4065934065934066	0.52	0.5	0.56	0.5	0.23128494568123603	0.32462139429073467	0.2612921500178719	0
0.09649122807017543	0.35714285714285715	0.64	0.5	0.68	0.5	0.3089307663759412	0.43758128924155726	0.42982018329312555	0
0.10526315789473684	0.23076923076923078	0.48	0.5	0.48	0.5	0.27284045273857216	0.4661886613909482	0.35988961770880157	0
0.12280701754385964	0.27472527472527475	0.12	0.5	0.2	0.5	0.33970317194873595	0.10563367622095007	0.33433262616063397	1
0.12280701754385964	0.14835164835164835	0.04	0.5	0.08	0.5	0.36359270128934096	0.056555619078884366	0.4514349347261924	1
0.11403508771929824	0.15934065934065933	0.12	0.5	0.12	0.5	0.3777734642349743	0.10716210311996152	0.41332038711043156	1
0.11403508771929824	0.1043956043956044	0.08	0.5	0.08	0.5	0.3877254751500995	0.06522787131581775	0.43412978716068246	1
0.11403508771929824	0.1978021978021978	0.12	0.5	0.12	0.5	0.3329254521646075	0.10948335210549845	0.3712694671346009	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.12	0.5	0.3596852945666785	0.06691321985965144	0.44822161553131684	1
0.12280701754385964	0.13186813186813187	0.04	0.5	0.04	0.5	0.37008188586261287	0.0536562598100547	0.5571871811513366	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.39094752634248586	0.06664914821237011	0.5102092300707148	1
0.11403508771929824	0.27472527472527475	0.88	0.5	0.88	0.5	0.22370902875220913	0.7778985271951858	0.5874538287676925	0
0.12280701754385964	0.15384615384615385	0.08	0.5	0.04	0.5	0.3607385697052671	0.06202320993659733	0.4611392391285513	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.12	0.5	0.39003574771054134	0.07103112615730595	0.3684431315457559	1
0.11403508771929824	0.19230769230769232	0.12	0.5	0.12	0.5	0.35919112491636124	0.06690694068676756	0.40281252139527685	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.04	0.5	0.30978945723514323	0.059795603589202086	0.5537133680755298	1
0.23684210526315788	0.4835164835164835	0.2	0.5	0.24	0.5	0.16452398399824103	0.07332146735975867	0.21124883091493776	1
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.34421356037843365	0.08930181902544396	0.540202369579783	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.4010932061604946	0.06254997539790423	0.4229954395953484	1
0.10526315789473684	0.21428571428571427	0.56	0.5	0.52	0.5	0.20894203390361119	0.5755591821137731	0.4793849437078921	0
0.12280701754385964	0.0989010989010989	0.08	0.5	0.04	0.5	0.3815722413344105	0.05905314185575193	0.4056413616951333	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.37626123762550445	0.07534737954791496	0.4700776863034106	1
0.12280701754385964	0.15384615384615385	0.04	0.5	0.04	0.5	0.34749279360393326	0.09910008386620625	0.5356018240316924	0
0.8421052631578947	0.9010989010989011	0.24	0.5	0.24	0.0	0.008131331106512346	0.03183324257396598	0.08380781530107301	0
0.09649122807017543	0.2087912087912088	0.76	0.5	0.76	0.5	0.17007284434283718	0.8589255004326543	0.7132088584324289	0
0.10526315789473684	0.18681318681318682	0.4	0.5	0.48	0.5	0.2940333456363746	0.44763229552461403	0.6161884510860057	0
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.3801002532720393	0.08782545335087157	0.47021201680301045	1
0.11403508771929824	0.2087912087912088	0.16	0.5	0.12	0.5	0.34561438991781174	0.11753372647869516	0.36722013622527744	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.08	0.5	0.37375833157659294	0.08314129418155554	0.4619662728330831	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.08	0.5	0.34799750440431565	0.059914376381142706	0.3561478861761232	1
0.13157894736842105	0.13186813186813187	0.04	0.5	0.08	0.5	0.3587558643031912	0.05556362995124513	0.43046173502690593	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.41258798987322376	0.06974581398446368	0.41481664385275	1
0.12280701754385964	0.17582417582417584	0.08	0.5	0.08	0.5	0.3831265908094567	0.05637392157820581	0.535255671961903	1
0.8070175438596491	0.7362637362637363	0.16	0.5	0.2	0.5	0.013539148847356918	0.011283560846350491	0.09751921959554588	0
0.11403508771929824	0.2802197802197802	0.68	0.5	0.56	0.5	0.24381632280498247	0.528466461037089	0.2994181337493638	0
0.11403508771929824	0.21978021978021978	0.52	0.5	0.4	0.5	0.2754311912851472	0.441485563338102	0.3817956809563784	0
0.09649122807017543	0.19230769230769232	0.8	0.5	0.8	0.5	0.17161906450425346	0.9126756257928483	0.7184226278037122	0
0.11403508771929824	0.16483516483516483	0.08	0.5	0.16	0.5	0.35797053093734826	0.0868504194827381	0.31813815294279424	1
0.11403508771929824	0.14285714285714285	0.12	0.5	0.12	0.5	0.3969669965677349	0.07340847751552901	0.42764938201440167	1
0.11403508771929824	0.15384615384615385	0.16	0.5	0.08	0.5	0.371501422557327	0.10272343591124887	0.5083443691322738	1
0.7543859649122807	0.7747252747252747	0.2	0.5	0.2	0.5	0.00799527280975091	0.03942255753961184	0.07813118374021844	0
0.08771929824561403	0.18681318681318682	0.24	0.5	0.32	0.5	0.3937439450532099	0.24402968546894507	0.4536812322059595	0
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.38014931914058864	0.06466614650945565	0.5852659390141985	1
0.11403508771929824	0.0989010989010989	0.04	0.5	0.04	0.5	0.39234146205373815	0.061250105864415816	0.5861069622254892	1
0.14035087719298245	0.23626373626373626	0.12	0.5	0.12	0.5	0.30510304105772174	0.0936446077677183	0.33630327265924015	1
0.08771929824561403	0.23626373626373626	0.56	0.5	0.48	0.5	0.2831880525847993	0.5026997975979215	0.6835999794084952	0
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.3797906065384331	0.07672716842370682	0.5321506464163883	1
0.10526315789473684	0.21428571428571427	0.16	0.5	0.08	0.5	0.3678701913787431	0.11820150994691352	0.4532528393505653	1
0.7543859649122807	0.6923076923076923	0.24	0.5	0.16	0.0	0.018816510272963164	0.04770646041802244	0.0784082509213828	0
0.12280701754385964	0.15934065934065933	0.08	0.5	0.04	0.5	0.3560094093604318	0.07464694397732954	0.5463807840013445	1
0.11403508771929824	0.13186813186813187	0.12	0.5	0.08	0.5	0.39018460200059607	0.06692776269999291	0.4528764336335846	1
0.09649122807017543	0.23076923076923078	0.8	0.5	0.8	0.5	0.23995940432378893	0.8047958911049348	0.6592115477200772	0
0.11403508771929824	0.15384615384615385	0.16	0.5	0.08	0.5	0.33161218088994665	0.10374411568717595	0.3001015315211022	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.364419102753962	0.08096246763743989	0.4473117101189519	1
0.8596491228070176	0.8736263736263736	0.2	0.5	0.16	0.5	0.01134120494993882	0.019005243901753656	0.08372406661620946	0
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.36339103898310127	0.07162026910819594	0.4638587319373462	1
0.8157894736842105	0.8296703296703297	0.24	0.0	0.24	0.0	0.011107865342221909	0.03779157909623737	0.008137942433587102	0
0.11403508771929824	0.2087912087912088	0.12	0.5	0.12	0.5	0.4003649787792199	0.08310044161051129	0.4206716704860524	1
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.34575312380769735	0.08023547723879228	0.3205687667806557	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.38848992227201196	0.05921783922819965	0.3829440611694709	1
0.11403508771929824	0.11538461538461539	0.12	0.5	0.08	0.5	0.371508039238178	0.09730703596165535	0.4245324791289665	1
0.14035087719298245	0.22527472527472528	0.08	0.5	0.12	0.5	0.32079436128013605	0.05704896457640389	0.38939816643529074	1
0.6842105263157895	0.7142857142857143	0.24	0.0	0.24	0.5	0.013463891683742882	0.048441551084909114	0.014303434238804844	0
0.11403508771929824	0.2087912087912088	0.08	0.5	0.12	0.5	0.27769718007265043	0.08262673164332786	0.5910600982995308	1
0.11403508771929824	0.2087912087912088	0.08	0.5	0.08	0.5	0.34085498063615133	0.09642753205668333	0.4177836637022323	1
0.14035087719298245	0.15384615384615385	0.04	0.5	0.08	0.5	0.32428052929545265	0.06353064768933292	0.38479827628692664	1
0.11403508771929824	0.1813186813186813	0.12	0.5	0.16	0.5	0.3678299363337571	0.08618738565495956	0.35583721984998706	1
0.11403508771929824	0.23076923076923078	0.56	0.5	0.52	0.5	0.26890040112841357	0.48051796307822414	0.427739007334514	0
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.3978253996949955	0.08396736761370507	0.4863321195805338	1
0.11403508771929824	0.13736263736263737	0.12	0.5	0.08	0.5	0.3367561746402014	0.09344893156511226	0.4558353513171323	1
0.10526315789473684	0.1813186813186813	0.84	0.5	0.84	0.5	0.17110003676325705	0.9721539043639883	0.7166724947978311	0
0.12280701754385964	0.13736263736263737	0.16	0.5	0.04	0.5	0.2388063324033596	0.1562804627324721	0.43279733166187323	1
0.11403508771929824	0.09340659340659341	0.04	0.5	0.04	0.5	0.37863012085966086	0.060015740313665335	0.5232716270062451	1
0.11403508771929824	0.08791208791208792	0.0	0.5	0.08	0.5	0.3856435771318199	0.06287622024653804	0.4655580158004912	1
0.12280701754385964	0.0989010989010989	0.08	0.5	0.08	0.5	0.3537971762187846	0.08270625189605214	0.426214800007424	1
0.11403508771929824	0.17582417582417584	0.12	0.5	0.08	0.5	0.31823498921640325	0.11311417252386259	0.46506924815066814	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.08	0.5	0.39848613784046666	0.06437714506969701	0.4773905756683445	1
0.14035087719298245	0.2087912087912088	0.08	0.5	0.12	0.5	0.3090297879505015	0.07003054752701462	0.31774680033674524	1
0.11403508771929824	0.25824175824175827	0.88	0.5	0.84	0.5	0.1737915766626044	0.8250993702135746	0.4457694955028884	0
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.3861540168219707	0.07448301378644501	0.4782020287106245	1
0.11403508771929824	0.2802197802197802	0.6	0.5	0.44	0.5	0.25498356917162085	0.4875071998089765	0.31348535481894135	0
0.13157894736842105	0.19230769230769232	0.08	0.5	0.04	0.5	0.3149585052655691	0.0653964800186011	0.6370115738565284	1
0.10526315789473684	0.2692307692307692	0.76	0.0	0.76	0.5	0.2245736915835425	0.6549093595325612	0.16950346933540206	0
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.3290592417386876	0.0934647064115629	0.4138374552787381	1
0.12280701754385964	0.2967032967032967	0.72	0.5	0.6	0.5	0.22554965811007147	0.5275575959055394	0.49560581178550667	0
0.12280701754385964	0.22527472527472528	0.12	0.5	0.08	0.5	0.33687667584972897	0.06854488269144245	0.42558302846192675	1
0.12280701754385964	0.17582417582417584	0.08	0.5	0.08	0.5	0.35008292898616467	0.056037098286336635	0.4572361207605324	1
0.08771929824561403	0.3076923076923077	0.76	0.5	0.72	0.5	0.29851518852197617	0.6179568451617595	0.604894891930369	0
0.7807017543859649	0.7857142857142857	0.24	0.5	0.16	0.5	0.010999646452051034	0.062017099427776924	0.08449980353142464	0
0.12280701754385964	0.17032967032967034	0.08	0.5	0.08	0.5	0.3725906135248786	0.053011914863312144	0.5642048346438808	1
0.12280701754385964	0.13736263736263737	0.12	0.5	0.08	0.5	0.3808502854420364	0.06585540270785657	0.4499965954710976	1
0.10526315789473684	0.2857142857142857	0.84	0.5	0.84	0.5	0.22146554430661042	0.7295261210427251	0.5893190682647854	0
0.12280701754385964	0.2087912087912088	0.08	0.5	0.16	0.5	0.3078637516409787	0.0702025198873778	0.5496401459792118	1
0.11403508771929824	0.23626373626373626	0.16	0.5	0.08	0.5	0.3113551109282604	0.15581480945008302	0.4182824797679838	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.38704927305408626	0.05793545969019141	0.5983142412459325	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.12	0.5	0.3743792164733636	0.07157606641945274	0.37142033388829304	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.12	0.5	0.34358710241946705	0.0658223622028427	0.37588993938093246	1
0.9473684210526315	0.945054945054945	0.4	0.5	0.4	0.0	6.265523790167674e-05	0.05374519272609491	0.08389230836370294	0
0.12280701754385964	0.17032967032967034	0.08	0.5	0.08	0.5	0.3196794896449019	0.12113509323087338	0.3890263096036471	1
0.12280701754385964	0.10989010989010989	0.04	0.5	0.04	0.5	0.3705521750391022	0.04709002131078547	0.5784496293274481	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.12	0.0	0.35804323172020125	0.07738891787298129	0.3580207196628004	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.39927998783045127	0.053939384837316216	0.5926425494186436	1
0.11403508771929824	0.21978021978021978	0.12	0.5	0.12	0.5	0.3351091057051142	0.09121468095831374	0.32453760763380834	1
0.10526315789473684	0.2087912087912088	0.52	0.5	0.48	0.5	0.2611726095652403	0.5778672474719263	0.3972102661351052	0
0.11403508771929824	0.21978021978021978	0.16	0.5	0.12	0.5	0.3144247915637715	0.14875588810585338	0.37537957044370956	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.3991998734762344	0.08329018996333508	0.5456651093103315	1
0.12280701754385964	0.17032967032967034	0.08	0.5	0.12	0.5	0.3738727886051732	0.0540168622451436	0.3975824923534059	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.3753720785203078	0.061289443857046336	0.5543203133145562	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.04	0.5	0.38385350143047847	0.05564556066935208	0.48668307086538165	1
0.12280701754385964	0.25274725274725274	0.56	0.5	0.6	0.5	0.23493273972191275	0.4624339394699535	0.38326331570404004	0
0.11403508771929824	0.27472527472527475	0.56	0.5	0.56	0.5	0.27841360941156823	0.4682156426798239	0.5671499207008099	0
0.12280701754385964	0.14835164835164835	0.08	0.5	0.08	0.5	0.37629753329188426	0.06361297630210687	0.43363804448037796	1
0.12280701754385964	0.12087912087912088	0.08	0.5	0.04	0.5	0.36414257475596384	0.0593169213012573	0.5337988277588103	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.2955177621094365	0.17270240971790748	0.41831516289171233	1
0.13157894736842105	0.15384615384615385	0.08	0.5	0.08	0.5	0.32065181161921497	0.08999466718346646	0.337360961910176	1
0.09649122807017543	0.1813186813186813	0.48	0.5	0.4	0.5	0.281704519056775	0.46878407300865554	0.39468678659399054	0
0.11403508771929824	0.12087912087912088	0.0	0.5	0.04	0.5	0.38162218666398784	0.052786434067422616	0.778583405507601	1
0.11403508771929824	0.17032967032967034	0.12	0.5	0.08	0.5	0.36883813165912216	0.06659258999041592	0.2946526125523889	1
0.12280701754385964	0.15384615384615385	0.04	0.5	0.04	0.5	0.3711843912099822	0.056142670800994755	0.43569242384171847	1
0.11403508771929824	0.15384615384615385	0.12	0.5	0.08	0.5	0.3781131228493105	0.08407258343277264	0.296189792849513	1
0.11403508771929824	0.23626373626373626	0.56	0.5	0.56	0.5	0.2267495972217597	0.48956103286334673	0.3585670896854087	0
0.11403508771929824	0.25824175824175827	0.56	0.5	0.64	0.5	0.29610606852337656	0.43465795802108864	0.49949461206072066	0
0.09649122807017543	0.23076923076923078	0.8	0.5	0.8	0.5	0.23126427039946718	0.8344682591622775	0.6754908192725092	0
0.11403508771929824	0.25824175824175827	0.6	0.5	0.64	0.5	0.22249097328593948	0.4949019071687647	0.3255149140827981	0
0.7543859649122807	0.8901098901098901	0.28	0.0	0.24	0.5	0.005169469701043301	0.03508342549344751	0.009842827169486833	0
0.12280701754385964	0.2087912087912088	0.08	0.5	0.12	0.5	0.38060968226108965	0.0733789561400679	0.47063242610475337	1
0.11403508771929824	0.2032967032967033	0.08	0.5	0.08	0.5	0.3212993523692429	0.09446338249504228	0.40884939205481957	1
0.19298245614035087	0.4725274725274725	0.24	0.5	0.2	0.5	0.23690460443331585	0.07299317104297076	0.19467290237749937	1
0.19298245614035087	0.44505494505494503	0.28	0.5	0.2	0.5	0.22287414485426352	0.12250811546969512	0.224650896753142	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.38911732670269533	0.05847840034321198	0.5697755616261256	1
0.14035087719298245	0.18681318681318682	0.12	0.5	0.12	0.5	0.36211160243849	0.05825396738660756	0.3946320014725969	1
0.11403508771929824	0.1813186813186813	0.88	0.5	0.88	0.5	0.16529166743421908	0.9958847258348071	0.6970869927713275	0
0.12280701754385964	0.1978021978021978	0.12	0.5	0.08	0.5	0.34761675747522575	0.08061479435930842	0.4761690267230714	1
0.12280701754385964	0.1043956043956044	0.08	0.5	0.04	0.5	0.3677983855341842	0.06396979978305391	0.4639525831714037	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.4044538106073453	0.06087482572815065	0.5955502013165508	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.08	0.5	0.39318910912092925	0.06469770984873413	0.4674135863515424	1
0.13157894736842105	0.12087912087912088	0.04	0.5	0.08	0.5	0.32938456459921833	0.08051646315033605	0.5780845078591204	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.04	0.5	0.3736377961799836	0.07913070951220702	0.4083913617289926	1
0.6754385964912281	0.6923076923076923	0.28	0.0	0.2	0.0	0.017592708605286726	0.03985253549991675	0.01688337177455566	0
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.35007811703815367	0.07517905064345862	0.4649251310726022	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.3889024839356895	0.050087629937095875	0.48992085648818445	1
0.12280701754385964	0.11538461538461539	0.04	0.5	0.08	0.5	0.36111202206263693	0.059996665896791236	0.44655395722129015	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.39601353479440365	0.05793223250949141	0.4218202273437629	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.4039017846516628	0.07586150042533431	0.537233585424095	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.08	0.5	0.3989785488469309	0.06778422580729226	0.48399016519194993	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.3927108579263365	0.07111471906066173	0.46610194480597944	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.28194720743552826	0.14112706949649367	0.4528098550941771	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.04	0.5	0.2856501726670378	0.09229963470395616	0.6885911911229448	1
0.12280701754385964	0.2032967032967033	0.08	0.5	0.12	0.5	0.35258326507016124	0.06923572250304393	0.4135893892643545	1
0.11403508771929824	0.16483516483516483	0.12	0.5	0.08	0.5	0.26998674975673614	0.15525319551877437	0.430657016755811	1
0.12280701754385964	0.1978021978021978	0.08	0.5	0.08	0.5	0.3526744362227473	0.06241160435125411	0.4115894818855679	1
0.10526315789473684	0.25274725274725274	0.76	0.5	0.8	0.5	0.25082015506341776	0.6862930775175826	0.5847038793653105	0
0.11403508771929824	0.1978021978021978	0.12	0.5	0.12	0.5	0.29791157054794143	0.10986306102832791	0.440509916103816	1
0.14035087719298245	0.1813186813186813	0.08	0.5	0.08	0.5	0.3190905476173674	0.0671210622534217	0.40528708121100404	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.3668070269820523	0.06662040270215035	0.4132519660594904	1
0.11403508771929824	0.22527472527472528	0.56	0.5	0.52	0.5	0.24331479622059254	0.5042593829795848	0.4137114924682597	0
0.21929824561403508	0.38461538461538464	0.24	0.5	0.2	0.5	0.1972568995576052	0.10182172693701803	0.22733725900343174	0
0.11403508771929824	0.1043956043956044	0.04	0.5	0.08	0.5	0.383805078956925	0.056161733705963474	0.48498389845553186	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.35044390862104	0.06698603822101656	0.4805655159489103	1
0.11403508771929824	0.15384615384615385	0.08	0.5	0.12	0.5	0.355453252598392	0.07014488335267395	0.3482870227587057	1
0.13157894736842105	0.19230769230769232	0.12	0.5	0.08	0.5	0.29632647727989964	0.10334616305073027	0.3880772156500927	1
0.11403508771929824	0.25274725274725274	0.52	0.5	0.6	0.5	0.26663196557736135	0.43932534267892737	0.48035116146635337	0
0.12280701754385964	0.21428571428571427	0.12	0.5	0.12	0.5	0.3060140405475265	0.07279329948339959	0.5570365076524367	1
0.11403508771929824	0.27472527472527475	0.6	0.5	0.56	0.5	0.20883720481029747	0.505230775101346	0.43059897562392174	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.3611081745834591	0.07819520914989402	0.4060936095505703	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3721762957029072	0.08800193653340196	0.5044913439101335	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.12	0.5	0.3212317783609341	0.0875782467885864	0.34348606751725774	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.37925176656113313	0.06776702187169048	0.5688414065317549	1
0.12280701754385964	0.17582417582417584	0.12	0.5	0.12	0.5	0.3744825287625968	0.0739748222396979	0.3689058812864914	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.35179519888346644	0.06753232946813023	0.5368246183765137	1
0.09649122807017543	0.2692307692307692	0.44	0.5	0.44	0.5	0.3095631392803179	0.3929458700876362	0.6092810674715586	0
0.12280701754385964	0.17032967032967034	0.08	0.5	0.04	0.5	0.3569080523630095	0.08157535164728462	0.5117344765728687	1
0.08771929824561403	0.25274725274725274	0.76	0.5	0.76	0.5	0.24001181147420939	0.7929870884357474	0.6857312883408833	0
0.12280701754385964	0.1978021978021978	0.88	0.5	0.92	0.0	0.15626709992895385	0.9441533221165928	0.6666566473249634	0
